Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
143647,143648,7796,everything else about it,2
3911,3912,149,Freaks,2
131537,131538,7088,a legend,3
26217,26218,1201,a surprisingly similar teen drama,2
68289,68290,3466,"we do n't get Williams ' usual tear and a smile , just sneers and bile ,",0
143913,143914,7810,juvenile delinquent,1
80284,80285,4137,", we often reel in when we should be playing out",2
33393,33394,1565,would lead you to believe .,2
9339,9340,389,Everyman,2
68660,68661,3488,wake up in the morning,2
11670,11671,504,with a fair amount,2
37130,37131,1760,is essentially devoid of interesting characters or even a halfway intriguing plot,0
145616,145617,7915,those ignorant,2
150352,150353,8189,left me feeling refreshed and hopeful .,3
138746,138747,7518,transfixes,2
86959,86960,4508,what actually happened as if it were the third ending of Clue,2
65214,65215,3300,ultimately comes off as a pale successor .,0
127024,127025,6830,would probably have worked better as a one-hour TV documentary .,1
110909,110910,5877,experienced by Southern blacks as distilled through a Caucasian perspective,1
141271,141272,7663,of Saving Private Ryan,2
36642,36643,1735,"can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",4
125846,125847,6760,like a 10-course banquet,3
41995,41996,2021,around a vain dictator-madman,2
96596,96597,5045,from a forgotten front,2
104809,104810,5534,another disjointed,1
127483,127484,6857,means sometimes,2
27550,27551,1266,more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,3
109429,109430,5795,negatives,1
29497,29498,1367,"Paul Bettany is good at being the ultra-violent gangster wannabe ,",3
125738,125739,6755,checkout,3
17043,17044,739,Clayburgh,2
149037,149038,8109,"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",1
67064,67065,3404,flavours and emotions,3
127776,127777,6871,gross-out flicks,2
129463,129464,6960,a muscle or,2
137391,137392,7433,"it tends to speculation , conspiracy theories or , at best , circumstantial evidence",2
12353,12354,528,following your dream and ` just letting the mountain tell you what to do,2
110259,110260,5839,"a nervy , risky film",2
14786,14787,636,"equal doses of action , cheese , ham and cheek",3
36454,36455,1724,do little to salvage this filmmaker 's flailing reputation .,1
83750,83751,4329,its fun,3
150394,150395,8194,"does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",1
1615,1616,60,-LRB- Shakespeare 's -RRB-,2
11931,11932,511,Mark Romanek 's,2
137832,137833,7458,the great films,3
91096,91097,4739,both people 's capacity for evil,2
48427,48428,2365,watch a rerun of The Powerpuff Girls,2
135800,135801,7336,"choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
29173,29174,1350,meant to make you think about existential suffering,2
141801,141802,7692,confront it,3
66051,66052,3351,we 're not supposed to take it seriously,1
18825,18826,826,a loss,1
90380,90381,4703,had gone in for pastel landscapes .,3
15344,15345,657,conjures,2
53257,53258,2643,Crazy as Hell,2
113857,113858,6052,disaffected-indie-film,2
71405,71406,3642,on a little longer,2
50564,50565,2487,"hugely imaginative and successful casting to its great credit ,",4
132287,132288,7132,'s something about a marching band that gets me where I live,2
121970,121971,6539,'s a bizarre curiosity memorable mainly,2
1742,1743,65,cinematic distractions,2
24014,24015,1090,watching an Alfred Hitchcock movie after drinking twelve beers,2
122334,122335,6557,"wound clock not just ticking , but humming",2
92410,92411,4812,A dramatic comedy,2
129768,129769,6984,well-drawn,2
37471,37472,1778,", discontent , and yearning",1
109145,109146,5780,"imagine ,",2
97254,97255,5084,has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,2
29872,29873,1384,"onto the screen -- loud , violent and mindless",1
137651,137652,7449,Overcomes its visual hideousness with a sharp script and strong performances,2
48195,48196,2351,"Windtalkers does n't beat that one , either .",2
31012,31013,1445,is inane and awful,0
34414,34415,1616,"A loud , brash and mainly unfunny high school comedy",1
12303,12304,526,Arnie,2
126430,126431,6797,An excellent sequel .,4
46073,46074,2240,", it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .",3
40178,40179,1925,RINGU,1
142749,142750,7747,to ` lick,2
45397,45398,2206,with a smile on your face and a grumble in your stomach,3
153520,153521,8384,does everything but issue you a dog-tag and an M-16,2
69551,69552,3535,want you to enjoy yourselves without feeling conned,3
10323,10324,434,dating wars,2
70446,70447,3592,An empty shell of an epic rather than the real deal .,1
91745,91746,4774,you 're in the mood for a melodrama narrated by talking fish,2
87800,87801,4561,"With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .",4
135272,135273,7305,quirky and recessive charms,3
130705,130706,7041,nutty cliches and,2
58021,58022,2924,imaginatively mixed cast,4
7133,7134,289,page-turning frenzy,2
144250,144251,7829,a Fangoria subscriber,2
3014,3015,113,look,2
51649,51650,2546,", this cross-cultural soap opera is painfully formulaic and stilted .",1
107987,107988,5713,food-for-thought cinema,3
320,321,12,realization,2
67923,67924,3449,rote exercise,2
30512,30513,1417,the cultural and economic subtext,2
56283,56284,2822,"A stylish but steady , and ultimately very satisfying , piece",4
70059,70060,3567,"Satisfyingly scarifying , fresh and old-fashioned at the same time .",3
38891,38892,1855,"well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",3
118058,118059,6306,lending,2
61127,61128,3089,blame Eddie Murphy,1
72019,72020,3678,"-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",0
127125,127126,6837,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",4
131717,131718,7101,you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,1
65150,65151,3296,that serves as a painful elegy and sobering cautionary tale,3
137623,137624,7446,on writer\/director Vicente Aranda,2
68020,68021,3452,the anarchist maxim,2
125852,125853,6761,"feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",3
10287,10288,433,"A serviceable Euro-trash action extravaganza ,",3
75547,75548,3873,defecates in bed,2
20454,20455,913,banter,2
74394,74395,3812,"pointless , tasteless and idiotic",0
78668,78669,4048,"a good , hard yank",3
4765,4766,182,familial ties,2
155723,155724,8524,"Downbeat , period-perfect biopic hammers",2
67987,67988,3451,of Lina Wertmuller 's 1975 eroti-comedy,2
51864,51865,2559,Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,3
151494,151495,8261,"children 's entertainment ,",2
40627,40628,1945,into this newfangled community,2
50054,50055,2457,want to pack raw dough in my ears,1
141344,141345,7667,"real , or at least",2
23063,23064,1044,above Manhattan,2
74545,74546,3821,the characters in it,2
88444,88445,4597,"captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",3
66963,66964,3399,an uneasy blend of Ghost and Close Encounters of the Third Kind,2
123324,123325,6619,their resumes,2
119666,119667,6400,just slapping extreme humor,2
118352,118353,6322,some lost and desolate people,2
96349,96350,5032,successful on other levels,3
67086,67087,3405,P.C.,2
33732,33733,1586,many of his works,2
38964,38965,1859,last movie,2
24025,24026,1090,twelve,2
11317,11318,487,their pants,2
153432,153433,8379,have not yet,2
140955,140956,7644,of holiday cheer,3
126681,126682,6811,the plot department,2
125218,125219,6728,"does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
139538,139539,7570,get weird,2
150545,150546,8203,foremost cinematic poet,3
2962,2963,112,that is a self-glorified Martin Lawrence lovefest,2
72325,72326,3696,The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .,2
114730,114731,6106,A movie that falls victim to frazzled wackiness and frayed satire .,2
129183,129184,6946,cable-sports channel,2
145947,145948,7936,most of the cast,2
124080,124081,6662,other than the very sluggish pace -RRB-,1
76940,76941,3956,supposed to be madcap farce,2
70157,70158,3572,is n't a disaster,2
147796,147797,8041,", the project should have been made for the tube .",1
334,335,12,flick,2
82645,82646,4267,sci-fi fans,2
31187,31188,1456,this fascinating portrait,3
93409,93410,4870,over actually pulling it off,2
80031,80032,4124,the understated comedic agony,2
61336,61337,3100,how deeply felt emotions can draw people together across the walls that might otherwise separate them,3
17913,17914,779,of steam,2
13026,13027,560,Dogtown,2
20360,20361,909,lifeless,2
34922,34923,1643,an epic four-hour Indian musical,3
64643,64644,3271,real ',2
72567,72568,3707,the way tiny acts of kindness make ordinary life survivable,3
121046,121047,6483,large part,2
92292,92293,4803,lactating hippie,1
11202,11203,482,in a '60s,3
54012,54013,2684,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .,2
116997,116998,6241,loaded with credits like `` Girl,2
1277,1278,47,shell games,2
146215,146216,7951,Rifkin no doubt fancies himself something of a Hubert Selby Jr.,2
47730,47731,2325,between its punchlines,2
145738,145739,7921,`` They 're out there ! '',2
61586,61587,3112,of the challenges,2
72035,72036,3678,rotten in almost every single facet of production,0
153952,153953,8411,but no-nonsense human beings they are,2
111841,111842,5936,mindless junk,1
98375,98376,5156,brilliantly named Half Past Dead -- or for Seagal,1
112190,112191,5956,"really , save your disgust and your indifference",1
43610,43611,2111,its language and locations,2
83732,83733,4328,a passion,2
142294,142295,7719,well-thought,3
7643,7644,309,is a successful one,4
21615,21616,967,There 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,1
131050,131051,7062,Bond movie,2
24436,24437,1111,fairly impressive debut,3
8915,8916,372,"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",3
153219,153220,8367,"unhappy , repressed and twisted personal life",2
233,234,8,plays,2
59693,59694,3010,cover,2
85709,85710,4434,"Told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",1
63166,63167,3194,While Hoffman 's performance is great,3
58962,58963,2973,minor omission,2
28981,28982,1343,"no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out",2
120373,120374,6436,Kapur 's contradictory feelings,2
126950,126951,6825,a fine idea,3
139529,139530,7569,undogmatic,2
95507,95508,4987,"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0
123756,123757,6645,crushingly,2
134577,134578,7260,bad prose,1
33537,33538,1573,"as Patriot Games can still turn out a small , personal film with an emotional wallop",3
144745,144746,7856,light-footed,2
123383,123384,6624,the part where something 's happening,2
3489,3490,129,pay,2
73245,73246,3741,the heroes were actually under 40,2
117293,117294,6258,to influence us whether we believe in them or not,2
56042,56043,2803,"Overall , interesting as a documentary -- but not very Imaxy .",2
91294,91295,4750,"designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting",2
45588,45589,2215,"the rich and sudden wisdom , the film",4
131060,131061,7063,"is supposed to be the star of the story , but comes across as pretty dull and wooden",1
64667,64668,3273,jams,2
131539,131540,7088,with a story that is so far-fetched it would be impossible to believe if it were n't true,2
3195,3196,120,"abandoned , but",1
108007,108008,5714,to one anecdote for comparison : the cartoon in Japan that gave people seizures,1
135420,135421,7314,": Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",1
26391,26392,1210,posing as a real movie .,0
142677,142678,7743,burn every print of the film,2
36441,36442,1724,", the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .",1
43863,43864,2125,to the similarly themed ` The French Lieutenant 's Woman,2
7702,7703,311,biting satire,2
111539,111540,5918,grumbling,1
77165,77166,3969,that way,2
111784,111785,5932,the '53 original,2
31556,31557,1477,is in bad need of major acting lessons and maybe a little coffee,0
10687,10688,453,little more,2
32666,32667,1531,once overly old-fashioned,1
65609,65610,3325,made without a glimmer of intelligence or invention .,2
24718,24719,1126,McBeal-style,2
80623,80624,4151,immature and,1
31921,31922,1494,go anywhere new,2
82065,82066,4233,an auspicious feature debut for Chaiken,3
104815,104816,5535,'s a werewolf itself by avoiding eye contact and walking slowly away,2
105806,105807,5585,to make a point with poetic imagery,3
44245,44246,2146,'s just a movie that happens to have Jackie Chan in it,2
534,535,19,Wild West,2
142118,142119,7709,loss and denial,1
50277,50278,2473,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them",2
7728,7729,314,"Ultimately , clarity matters , both in breaking codes and making movies .",2
5674,5675,225,the experience of staring at a blank screen,0
122237,122238,6553,economic fringes,2
71448,71449,3644,is on the border of bemused contempt,1
41335,41336,1985,"Twohy 's a good yarn-spinner ,",3
89020,89021,4626,of awakening and ripening,3
61959,61960,3133,"hopeless , unsatisfying muddle",0
136913,136914,7405,these people 's dedication,2
99145,99146,5199,the `` other side,2
134795,134796,7276,We 've seen it all before in one form or another,1
57651,57652,2906,"itself ,",2
143886,143887,7808,as palatable as intended,2
78868,78869,4059,"The movie has a script -LRB- by Paul Pender -RRB- made of wood ,",1
84634,84635,4379,skeeved out that they 'd need a shower,1
77415,77416,3982,be more timely in its despairing vision of corruption,1
91129,91130,4741,introducing your kids,2
49652,49653,2434,has made a film of intoxicating atmosphere and little else .,1
22409,22410,1011,Done in mostly by a weak script that ca n't support the epic treatment .,0
53567,53568,2656,'s really nothing more than warmed-over Cold War paranoia,1
154772,154773,8466,it ` perfection,4
23429,23430,1063,the worst film,0
11946,11947,512,confrontational stance,1
155433,155434,8508,all this exoticism,2
27225,27226,1253,surefire way,2
11555,11556,497,the way many of us live,2
51071,51072,2514,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material .",1
64624,64625,3270,conflict jockey,2
30722,30723,1429,the original short story but this movie,2
70580,70581,3597,not for the supporting cast,2
16866,16867,730,pact,2
39837,39838,1903,treat .,3
128718,128719,6924,bonanza,2
48478,48479,2369,"is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",4
43278,43279,2090,the parental units,2
82373,82374,4254,making becalmed,2
39719,39720,1897,A puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .,1
43955,43956,2130,", in the simple telling , proves simultaneously harrowing and uplifting",3
63791,63792,3229,coordinated his own DV poetry,3
53388,53389,2648,Lan Yu never catches dramatic fire .,1
64075,64076,3242,", Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",3
8734,8735,364,John Carpenter 's,2
16335,16336,703,the kind of energy it 's documenting,3
153915,153916,8409,tries its best,3
20511,20512,916,for Griffiths ' warm and winning central performance,4
47208,47209,2300,a ghost of a chance,1
152825,152826,8340,scorchingly plotted,2
130141,130142,7008,history or biography channel,2
124893,124894,6711,grow into,2
9759,9760,406,A soulless jumble,2
14173,14174,611,'s as raw and action-packed an experience as a ringside seat at a tough-man contest .,3
135724,135725,7333,Know About Her,2
81111,81112,4179,"is , more often",2
34089,34090,1602,Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,1
107056,107057,5655,Alice 's adventure through the looking glass and into zombie-land ',2
59180,59181,2986,compassionate,3
114874,114875,6117,Lacks dramatic punch and depth .,1
34387,34388,1614,find it funny,3
108784,108785,5759,the entire exercise,2
123270,123271,6616,Henry Thomas,2
118355,118356,6322,lost and,2
25624,25625,1170,all as,2
147663,147664,8035,fighting against the urge,2
18003,18004,784,'re simply not funny performers,1
26328,26329,1205,do n't bother .,2
48696,48697,2377,stop buying tickets to these movies,1
131364,131365,7078,only drama,1
151902,151903,8288,a creepy and dead-on performance,4
64730,64731,3277,"the title ,",2
17373,17374,754,neo-Nazism,1
63803,63804,3230,"With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral .",1
150183,150184,8181,Bob Crane,2
144022,144023,7817,"is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .",0
73275,73276,3743,some cynical creeps,1
121792,121793,6526,thrills and,2
150102,150103,8176,they 're old enough to have developed some taste,2
108093,108094,5719,", standard , connect-the-dots storyline",2
134902,134903,7281,"artsy , and",3
21784,21785,974,went back to school,2
8528,8529,353,Hours,2
22825,22826,1032,illness,0
4781,4782,182,melodrama,2
68748,68749,3493,abandon their scripts and go where the moment takes them,1
149626,149627,8145,"is not that it 's all derivative , because plenty of funny movies recycle old tropes .",1
128173,128174,6896,seem to have been conjured up only 10 minutes prior to filming,1
79929,79930,4117,love and culture,3
43904,43905,2128,the storytelling,2
70142,70143,3571,at the station looking for a return ticket to realism,1
45440,45441,2208,its seas of sand to the fierce grandeur of its sweeping battle scenes,3
65988,65989,3347,Das Boot,2
143189,143190,7773,simple in form but rich with human events,4
85166,85167,4405,"'re over 25 ,",2
121819,121820,6527,to fil,2
45082,45083,2190,has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .,3
137975,137976,7464,guilty pleasure to watch,2
45618,45619,2217,Has its moments,2
68661,68662,3488,wake up,2
132115,132116,7123,"did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",2
97041,97042,5072,than in the past,2
73949,73950,3782,"It has its faults ,",0
121545,121546,6512,cultural and personal self-discovery and a picaresque view,3
96003,96004,5016,"remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",2
86317,86318,4469,in Jessica,2
6241,6242,248,as best I remember -RRB-,2
108030,108031,5716,Just when you think that every possible angle has been exhausted by documentarians,2
150425,150426,8195,crafting something promising from a mediocre screenplay is not one of them,1
81521,81522,4204,the high life,2
107521,107522,5682,a well-mounted history lesson,3
118325,118326,6321,"would have become a camp adventure , one of those movies that 's so bad it starts to become good",2
8697,8698,362,drama that takes itself all too seriously,1
48726,48727,2380,creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences,2
81780,81781,4219,challenging film,2
35707,35708,1682,affections,2
73708,73709,3770,"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions",4
6,7,1,of,2
30077,30078,1396,"romance , tragedy , false dawns , real dawns , comic relief",2
43223,43224,2088,"a smartly directed , grown-up film of ideas",4
91995,91996,4787,Defies logic,2
151632,151633,8271,", this would be Catechism",2
154020,154021,8415,The whole mildly pleasant outing,3
116689,116690,6222,strut his stuff,4
29607,29608,1372,meaning and,2
140189,140190,7607,shamelessly money-grubbing than most third-rate horror sequels,1
134251,134252,7244,"recipe , inspiring",4
58492,58493,2947,to love .,3
79916,79917,4117,Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem,4
7985,7986,327,"at best , and not worth seeing unless you want to laugh at it",1
104017,104018,5485,it were less densely plotted,2
43341,43342,2095,jumps around,1
123362,123363,6624,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid",1
60202,60203,3038,many movies,2
109863,109864,5819,keeps him,2
140077,140078,7599,astonishing growth,4
119223,119224,6372,"somewhere inside its fabric ,",2
151117,151118,8238,"Although bright , well-acted and thought-provoking",3
111608,111609,5923,"Charming , if overly complicated ...",2
102573,102574,5399,had no effect and elicited no sympathies for any of the characters,0
15293,15294,655,underwear,2
68217,68218,3463,slight and introspective to appeal to anything wider than a niche audience,1
3650,3651,138,Although,2
35944,35945,1696,a Mexican soap opera,1
9242,9243,386,are bears bears,2
4504,4505,170,the middle of sad in the middle of hopeful,2
37132,37133,1760,devoid of interesting characters or even a halfway intriguing plot,0
117802,117803,6291,wonderful but sometimes confusing flashback,3
84397,84398,4366,we have n't seen before from Murphy,2
59862,59863,3019,aims so low,1
146779,146780,7986,Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy,3
155254,155255,8498,given life,2
87720,87721,4555,that Bourne was once an amoral assassin just like the ones who are pursuing him,2
4974,4975,194,plot points,2
150808,150809,8219,of grace,3
34217,34218,1608,"The impulses that produced this project ... are commendable , but the results are uneven .",2
46876,46877,2284,often boring .,0
130603,130604,7037,delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .,2
114903,114904,6119,"elements of romance , tragedy and even silent-movie comedy",3
30467,30468,1414,of New York,2
67604,67605,3431,in the film that surprises or delights,3
116072,116073,6186,'re not interested .,2
55293,55294,2756,they float within the seas of their personalities,2
38138,38139,1813,of the way it allows the mind to enter and accept another world,4
144288,144289,7833,the less the brain is engaged,2
149724,149725,8150,one 's actions,2
11246,11247,484,search of all the emotions and life experiences,2
71089,71090,3627,The cumulative effect of the movie is repulsive and depressing .,0
69407,69408,3528,is eventually to have to choose,2
301,302,11,source,2
56951,56952,2865,it evaporates like so much crypt mist in the brain,1
45343,45344,2204,balanced,2
132475,132476,7144,The stunt work is top-notch ;,4
87464,87465,4538,weirdness for the sake of weirdness,1
4081,4082,154,"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",1
73541,73542,3759,but you 'll be blissfully exhausted,3
129408,129409,6958,drug-induced,2
16768,16769,724,genuine insight,4
105174,105175,5555,advises Denlopp,2
42258,42259,2034,"laptops , cell phones",2
100777,100778,5294,patronizing,1
134147,134148,7240,Resembles a soft porn Brian De Palma pastiche .,1
79553,79554,4096,"The two leads , nearly perfect in their roles ,",4
132338,132339,7135,kill time,2
118933,118934,6356,of parrots raised on Oprah,2
16954,16955,735,the best sports movie,4
32690,32691,1532,the filmmakers ' point,2
71542,71543,3649,of the play,2
67856,67857,3445,-LRB- and unintentionally -RRB-,2
78797,78798,4055,"almost enough chuckles for a three-minute sketch , and no more",1
27886,27887,1281,an hour and,2
95428,95429,4985,"True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` The Country Bears ' should never have been brought out of hibernation .",0
83259,83260,4299,one reason,2
8063,8064,332,The band performances featured in Drumline,2
51493,51494,2535,that sacrifices its promise for a high-powered star pedigree,2
95005,95006,4956,"portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
128984,128985,6936,the director is a magician,3
36543,36544,1728,a pleasure,3
19126,19127,838,familiarity,2
99301,99302,5207,common concern,2
118295,118296,6319,most admirable quality,4
112513,112514,5976,A not-so-Divine Secrets,1
118129,118130,6311,The good thing,3
34585,34586,1626,"Quaid is utterly fearless as the tortured husband living a painful lie , and",3
115661,115662,6164,"has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",2
76947,76948,3957,Exactly what its title implies :,2
127169,127170,6838,in the eye,2
68569,68570,3480,", flawed humanity",1
68798,68799,3494,'s hard to shake the feeling that it was intended to be a different kind of film,1
32060,32061,1500,daily lives,2
144364,144365,7838,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .",4
106487,106488,5623,"-- again , as in The Animal -- is a slapdash mess",2
21180,21181,948,and self-conscious seams,1
132828,132829,7162,a delightfully quirky movie to be made from curling,3
37735,37736,1796,"draws on an elegant visual sense and a talent for easy , seductive pacing",4
102969,102970,5427,This ludicrous film is predictable at every turn .,0
64368,64369,3258,its characters and its audience,3
84933,84934,4391,", fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",0
86301,86302,4468,the subculture of extreme athletes whose derring-do puts the X into the games,3
143723,143724,7800,in which we 're told something creepy and vague is in the works,2
115785,115786,6170,"Jacobi ,",2
17709,17710,767,"A muddled limp biscuit of a movie , a vampire soap opera that does n't make much",0
120224,120225,6429,"to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .",3
101536,101537,5339,than a standup comedian,2
5419,5420,216,complex,3
73249,73250,3742,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,3
68526,68527,3478,Rarely does a film so graceless and devoid of merit as this one come along .,0
7790,7791,316,all the alacrity of their Hollywood counterparts,2
37004,37005,1752,these rehashes to feed to the younger generations,2
37851,37852,1800,The overall result,2
29453,29454,1364,the astronauts,2
98951,98952,5190,threefold expansion,3
153360,153361,8376,little indie .,2
74980,74981,3845,talking-animal,2
47027,47028,2292,Easily one of the best and most exciting movies,4
15223,15224,654,by its subtly,2
54810,54811,2729,not fully,1
14718,14719,634,double,2
139010,139011,7534,A thought-provoking and often-funny drama,3
110983,110984,5880,are immaculate,3
48570,48571,2372,that does n't come close to the level of intelligence and visual splendour that can be seen in other films,0
104297,104298,5502,gag sequence,2
29026,29027,1344,"familiar issues ,",2
104404,104405,5508,get a pink slip,2
64514,64515,3265,someone should dispense the same advice to film directors .,2
141866,141867,7695,because it can never be seen,1
63696,63697,3225,diverting enough hour-and-a-half,2
122215,122216,6552,lewd scene,2
41302,41303,1982,The pace of the film is very slow -LRB- for obvious reasons -RRB- and,1
41334,41335,1985,"Twohy 's a good yarn-spinner , and",2
38229,38230,1819,You just know something terrible is going to happen .,2
36475,36476,1725,"an engaging storyline , which also is n't embarrassed to make you reach for the tissues",4
57248,57249,2884,Frank Capra,2
27612,27613,1268,cracked lunacy,1
45869,45870,2231,"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0
74772,74773,3833,those who do will have found a cult favorite to enjoy for a lifetime .,3
140150,140151,7604,in tearing ` orphans ' from their mothers,2
98597,98598,5167,"Third time 's the charm ... yeah , baby",3
11820,11821,509,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness",3
153165,153166,8364,proves himself a deft pace master and stylist .,4
43647,43648,2115,produced .,2
91965,91966,4785,be mildly amusing,3
135372,135373,7310,even nutty,2
23944,23945,1087,consistent,3
95988,95989,5014,caustic,2
155699,155700,8522,"Exhilarating , funny and fun .",4
138584,138585,7506,on artificiality,2
39298,39299,1876,a doofus,2
49618,49619,2431,is far from Zhang 's forte,1
125275,125276,6731,"buoyant , expressive flow",3
77555,77556,3989,to inter-family rivalry and workplace ambition,2
106406,106407,5620,"a spark of new inspiration in it ,",3
115163,115164,6134,"is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication",0
140674,140675,7633,It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .,3
86184,86185,4462,"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0
8463,8464,351,", the simplistic Heaven will quite likely be more like hell .",2
43295,43296,2091,staggers in terms of story,1
16369,16370,704,put the struggle,2
22896,22897,1036,people who are struggling to give themselves a better lot in life than the ones,2
93866,93867,4897,your subject,2
109404,109405,5793,'re in the mood for something,2
145883,145884,7931,of an upper class Austrian society,3
147500,147501,8027,fledgling,2
67481,67482,3426,this choppy and sloppy affair,0
151338,151339,8250,shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting,4
90028,90029,4684,The very definition of what critics have come to term an `` ambitious failure . '',1
134590,134591,7262,more fascinating -- being real --,3
53124,53125,2635,An unexpectedly sweet story of,3
76589,76590,3939,"May take its sweet time to get wherever it 's going , but",2
16146,16147,695,is DOA,0
134127,134128,7238,photos,2
101562,101563,5342,deliciously nonsensical comedy,3
32961,32962,1544,", Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre",1
93302,93303,4866,reveals the victims of domestic abuse in all of their pity and terror,2
5605,5606,223,an overripe episode of TV 's Dawson 's Creek and,1
124201,124202,6668,"has much to recommend it , even if the top-billed Willis is not the most impressive player",3
15456,15457,662,the premise other than fling gags at it,2
88479,88480,4598,composed or,2
31883,31884,1493,out strongly,2
144839,144840,7863,a mess from start,2
146156,146157,7948,Two tedious,1
55483,55484,2770,takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB-,2
125996,125997,6769,"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1
65872,65873,3341,uses some of the figures from the real-life story to portray themselves in the film .,3
29932,29933,1388,is saved from,2
18729,18730,822,"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",3
43114,43115,2082,feel fully,3
