,PhraseId,SentenceId,Phrase
51576,207637,11042,is actually a charming triumph where its intended under-12 audience is concerned
51577,207638,11042,is actually
51578,207639,11042,a charming triumph where its intended under-12 audience is concerned
51579,207640,11042,a charming triumph
51580,207641,11042,charming triumph
51581,207642,11042,where its intended under-12 audience is concerned
51582,207643,11042,its intended under-12 audience is concerned
51583,207644,11042,its intended under-12 audience
51584,207645,11042,intended under-12 audience
51585,207646,11042,under-12 audience
51586,207647,11042,under-12
51587,207648,11042,is concerned
51588,207649,11043,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically ."
51589,207650,11043,In his first stab at the form
51590,207651,11043,his first stab at the form
51591,207652,11043,his first stab
51592,207653,11043,first stab
51593,207654,11043,stab
51594,207655,11043,at the form
51595,207656,11043,", Jacquot takes a slightly anarchic approach that works only sporadically ."
51596,207657,11043,Jacquot takes a slightly anarchic approach that works only sporadically .
51597,207658,11043,takes a slightly anarchic approach that works only sporadically .
51598,207659,11043,takes a slightly anarchic approach that works only sporadically
51599,207660,11043,a slightly anarchic approach that works only sporadically
51600,207661,11043,a slightly anarchic approach
51601,207662,11043,slightly anarchic approach
51602,207663,11043,slightly anarchic
51603,207664,11043,that works only sporadically
51604,207665,11043,works only sporadically
51605,207666,11043,works only
51606,207667,11044,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
51607,207668,11044,"Too stupid to be satire , too obviously hateful to be classified otherwise"
51608,207669,11044,"stupid to be satire , too obviously hateful to be classified otherwise"
51609,207670,11044,"to be satire , too obviously hateful to be classified otherwise"
51610,207671,11044,"be satire , too obviously hateful to be classified otherwise"
51611,207672,11044,"satire , too obviously hateful to be classified otherwise"
51612,207673,11044,"satire ,"
51613,207674,11044,too obviously hateful to be classified otherwise
51614,207675,11044,obviously hateful to be classified otherwise
51615,207676,11044,hateful to be classified otherwise
51616,207677,11044,hateful
51617,207678,11044,to be classified otherwise
51618,207679,11044,be classified otherwise
51619,207680,11044,classified otherwise
51620,207681,11044,classified
51621,207682,11044,", Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
51622,207683,11044,Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .
51623,207684,11044,Frank Novak 's irritating slice of lumpen life
51624,207685,11044,Frank Novak 's irritating slice
51625,207686,11044,Frank Novak 's
51626,207687,11044,Novak 's
51627,207688,11044,irritating slice
51628,207689,11044,of lumpen life
51629,207690,11044,lumpen life
51630,207691,11044,lumpen
51631,207692,11044,is as reliably soul-killing as its title is nearly meaningless .
51632,207693,11044,is as reliably soul-killing as its title is nearly meaningless
51633,207694,11044,as reliably soul-killing as its title is nearly meaningless
51634,207695,11044,reliably soul-killing as its title is nearly meaningless
51635,207696,11044,reliably
51636,207697,11044,soul-killing as its title is nearly meaningless
51637,207698,11044,soul-killing
51638,207699,11044,as its title is nearly meaningless
51639,207700,11044,its title is nearly meaningless
51640,207701,11044,is nearly meaningless
51641,207702,11044,nearly meaningless
51642,207703,11045,The title helpfully offers the most succinct review of it you 'll read anywhere .
51643,207704,11045,helpfully offers the most succinct review of it you 'll read anywhere .
51644,207705,11045,helpfully
51645,207706,11045,offers the most succinct review of it you 'll read anywhere .
51646,207707,11045,offers the most succinct review of it you 'll read anywhere
51647,207708,11045,the most succinct review of it you 'll read anywhere
51648,207709,11045,the most succinct review of it
51649,207710,11045,the most succinct review
51650,207711,11045,most succinct review
51651,207712,11045,most succinct
51652,207713,11045,review
51653,207714,11045,you 'll read anywhere
51654,207715,11045,'ll read anywhere
51655,207716,11045,read anywhere
51656,207717,11046,I admired this work a lot .
51657,207718,11046,admired this work a lot .
51658,207719,11046,admired this work a lot
51659,207720,11046,this work a lot
51660,207721,11046,this work
51661,207722,11047,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
51662,207723,11047,The makers
51663,207724,11047,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
51664,207725,11047,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep"
51665,207726,11047,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and"
51666,207727,11047,"have forsaken the entertaining elements of the original and , instead , rehash old jokes"
51667,207728,11047,"forsaken the entertaining elements of the original and , instead , rehash old jokes"
51668,207729,11047,forsaken
51669,207730,11047,"the entertaining elements of the original and , instead , rehash old jokes"
51670,207731,11047,the entertaining elements
51671,207732,11047,entertaining elements
51672,207733,11047,"of the original and , instead , rehash old jokes"
51673,207734,11047,"the original and , instead , rehash old jokes"
51674,207735,11047,"original and , instead , rehash old jokes"
51675,207736,11047,"original and , instead , rehash old"
51676,207737,11047,"original and , instead ,"
51677,207738,11047,original and
51678,207739,11047,", instead ,"
51679,207740,11047,"instead ,"
51680,207741,11047,rehash old
51681,207742,11047,rehash
51682,207743,11047,leave any life at the doorstep
51683,207744,11047,leave any life
51684,207745,11047,any life
51685,207746,11047,at the doorstep
51686,207747,11047,the doorstep
51687,207748,11047,doorstep
51688,207749,11048,This is really just another genre picture .
51689,207750,11048,is really just another genre picture .
51690,207751,11048,is really just another genre picture
51691,207752,11048,just another genre picture
51692,207753,11048,another genre picture
51693,207754,11048,genre picture
51694,207755,11049,Dilbert without the right-on satiric humor .
51695,207756,11049,Dilbert without the right-on satiric humor
51696,207757,11049,Dilbert
51697,207758,11049,without the right-on satiric humor
51698,207759,11049,the right-on satiric humor
51699,207760,11049,right-on satiric humor
51700,207761,11049,right-on
51701,207762,11049,satiric humor
51702,207763,11049,satiric
51703,207764,11050,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch ."
51704,207765,11050,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs"
51705,207766,11050,Immersing us
51706,207767,11050,Immersing
51707,207768,11050,"in the endlessly inventive , fiercely competitive world of hip-hop DJs"
51708,207769,11050,"the endlessly inventive , fiercely competitive world of hip-hop DJs"
51709,207770,11050,"the endlessly inventive , fiercely competitive world"
51710,207771,11050,"endlessly inventive , fiercely competitive world"
51711,207772,11050,"endlessly inventive , fiercely competitive"
51712,207773,11050,"inventive , fiercely competitive"
51713,207774,11050,"inventive ,"
51714,207775,11050,fiercely competitive
51715,207776,11050,competitive
51716,207777,11050,of hip-hop DJs
51717,207778,11050,hip-hop DJs
51718,207779,11050,DJs
51719,207780,11050,", the project is sensational and revelatory , even if scratching makes you itch ."
51720,207781,11050,"the project is sensational and revelatory , even if scratching makes you itch ."
51721,207782,11050,the project
51722,207783,11050,"is sensational and revelatory , even if scratching makes you itch ."
51723,207784,11050,"is sensational and revelatory , even if scratching makes you itch"
51724,207785,11050,"is sensational and revelatory ,"
51725,207786,11050,is sensational and revelatory
51726,207787,11050,sensational and revelatory
51727,207788,11050,sensational and
51728,207789,11050,even if scratching makes you itch
51729,207790,11050,if scratching makes you itch
51730,207791,11050,scratching makes you itch
51731,207792,11050,scratching
51732,207793,11050,makes you itch
51733,207794,11050,you itch
51734,207795,11050,itch
51735,207796,11051,Vera 's three actors
51736,207797,11051,three actors
51737,207798,11051,Gil and Bardem
51738,207799,11051,Gil and
51739,207800,11051,Gil
51740,207801,11051,Bardem
51741,207802,11051,"excel in insightful , empathetic performances ."
51742,207803,11051,"excel in insightful , empathetic performances"
51743,207804,11051,excel
51744,207805,11051,"in insightful , empathetic performances"
51745,207806,11051,"insightful , empathetic performances"
51746,207807,11051,", empathetic performances"
51747,207808,11051,empathetic performances
51748,207809,11051,empathetic
51749,207810,11052,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
51750,207811,11052,see Robert De Niro singing - and dancing to - West Side Story show tunes .
51751,207812,11052,see Robert De Niro singing - and dancing to - West Side Story show tunes
51752,207813,11052,Robert De Niro singing - and dancing to - West Side Story show tunes
51753,207814,11052,singing - and dancing to - West Side Story show tunes
51754,207815,11052,singing - and
51755,207816,11052,singing -
51756,207817,11052,dancing to - West Side Story show tunes
51757,207818,11052,to - West Side Story show tunes
51758,207819,11052,to -
51759,207820,11052,West Side Story show tunes
51760,207821,11052,show tunes
51761,207822,11053,"Anyway , for one reason or another , Crush turns into a dire drama partway through ."
51762,207823,11053,", for one reason or another , Crush turns into a dire drama partway through ."
51763,207824,11053,"for one reason or another , Crush turns into a dire drama partway through ."
51764,207825,11053,for one reason or another
51765,207826,11053,one reason or another
51766,207827,11053,one reason or
51767,207828,11053,one reason
51768,207829,11053,", Crush turns into a dire drama partway through ."
51769,207830,11053,Crush turns into a dire drama partway through .
51770,207831,11053,turns into a dire drama partway through .
51771,207832,11053,turns into a dire drama partway through
51772,207833,11053,turns into a dire drama partway
51773,207834,11053,into a dire drama partway
51774,207835,11053,a dire drama partway
51775,207836,11053,dire drama partway
51776,207837,11053,drama partway
51777,207838,11054,... the gentle melding of drama and comedy makes `` What Time Is It There ? ''
51778,207839,11054,the gentle melding of drama and comedy makes `` What Time Is It There ? ''
51779,207840,11054,the gentle melding of
51780,207841,11054,the gentle melding
51781,207842,11054,gentle melding
51782,207843,11054,melding
51783,207844,11054,drama and comedy makes `` What Time Is It There ? ''
51784,207845,11054,drama and comedy
51785,207846,11054,makes `` What Time Is It There ? ''
51786,207847,11054,makes `` What Time Is It There ?
51787,207848,11054,makes `` What Time Is It There
51788,207849,11054,makes ``
51789,207850,11054,It There
51790,207851,11055,Francophiles will snicker knowingly and you 'll want to slap them .
51791,207852,11055,Francophiles will snicker knowingly and you 'll want to slap them
51792,207853,11055,Francophiles will snicker knowingly and
51793,207854,11055,Francophiles will snicker knowingly
51794,207855,11055,Francophiles
51795,207856,11055,will snicker knowingly
51796,207857,11055,snicker knowingly
51797,207858,11055,snicker
51798,207859,11055,knowingly
51799,207860,11055,you 'll want to slap them
51800,207861,11055,'ll want to slap them
51801,207862,11055,want to slap them
51802,207863,11055,to slap them
51803,207864,11055,slap them
51804,207865,11055,slap
51805,207866,11056,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap ."
51806,207867,11056,With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood
51807,207868,11056,its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood
51808,207869,11056,its dogged Hollywood naturalism and
51809,207870,11056,its dogged Hollywood naturalism
51810,207871,11056,dogged Hollywood naturalism
51811,207872,11056,Hollywood naturalism
51812,207873,11056,naturalism
51813,207874,11056,the inexorable passage of its characters toward sainthood
51814,207875,11056,the inexorable passage
51815,207876,11056,inexorable passage
51816,207877,11056,inexorable
51817,207878,11056,passage
51818,207879,11056,of its characters toward sainthood
51819,207880,11056,its characters toward sainthood
51820,207881,11056,toward sainthood
51821,207882,11056,sainthood
51822,207883,11056,", Windtalkers is nothing but a sticky-sweet soap ."
51823,207884,11056,Windtalkers is nothing but a sticky-sweet soap .
51824,207885,11056,is nothing but a sticky-sweet soap .
51825,207886,11056,is nothing but a sticky-sweet soap
51826,207887,11056,nothing but a sticky-sweet soap
51827,207888,11056,but a sticky-sweet soap
51828,207889,11056,a sticky-sweet soap
51829,207890,11056,sticky-sweet soap
51830,207891,11056,sticky-sweet
51831,207892,11057,One groan-inducing familiarity begets another .
51832,207893,11057,One groan-inducing familiarity
51833,207894,11057,groan-inducing familiarity
51834,207895,11057,groan-inducing
51835,207896,11057,familiarity
51836,207897,11057,begets another .
51837,207898,11057,begets another
51838,207899,11057,begets
51839,207900,11058,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
51840,207901,11058,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies
51841,207902,11058,Stay clear of reminding yourself that it 's a `` true story '' and
51842,207903,11058,Stay clear of reminding yourself that it 's a `` true story ''
51843,207904,11058,clear of reminding yourself that it 's a `` true story ''
51844,207905,11058,of reminding yourself that it 's a `` true story ''
51845,207906,11058,reminding yourself that it 's a `` true story ''
51846,207907,11058,reminding yourself
51847,207908,11058,reminding
51848,207909,11058,that it 's a `` true story ''
51849,207910,11058,it 's a `` true story ''
51850,207911,11058,'s a `` true story ''
51851,207912,11058,a `` true story ''
51852,207913,11058,`` true story ''
51853,207914,11058,true story ''
51854,207915,11058,story ''
51855,207916,11058,you 're likely to have one helluva time at the movies
51856,207917,11058,'re likely to have one helluva time at the movies
51857,207918,11058,likely to have one helluva time at the movies
51858,207919,11058,to have one helluva time at the movies
51859,207920,11058,have one helluva time at the movies
51860,207921,11058,one helluva time at the movies
51861,207922,11058,one helluva time
51862,207923,11058,helluva time
51863,207924,11058,helluva
51864,207925,11059,"A miniscule little bleep on the film radar , but one that many more people should check out"
51865,207926,11059,"A miniscule little bleep on the film radar , but"
51866,207927,11059,"A miniscule little bleep on the film radar ,"
51867,207928,11059,A miniscule little bleep on the film radar
51868,207929,11059,A miniscule little bleep
51869,207930,11059,miniscule little bleep
51870,207931,11059,miniscule little
51871,207932,11059,miniscule
51872,207933,11059,bleep
51873,207934,11059,on the film radar
51874,207935,11059,the film radar
51875,207936,11059,film radar
51876,207937,11059,radar
51877,207938,11059,one that many more people should check out
51878,207939,11059,that many more people should check out
51879,207940,11059,that many more people
51880,207941,11059,that many more
51881,207942,11059,that many
51882,207943,11059,should check out
51883,207944,11060,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
51884,207945,11060,When a film is created SOLELY because it 's a marketable product
51885,207946,11060,a film is created SOLELY because it 's a marketable product
51886,207947,11060,is created SOLELY because it 's a marketable product
51887,207948,11060,created SOLELY because it 's a marketable product
51888,207949,11060,created SOLELY
51889,207950,11060,SOLELY
51890,207951,11060,because it 's a marketable product
51891,207952,11060,it 's a marketable product
51892,207953,11060,'s a marketable product
51893,207954,11060,a marketable product
51894,207955,11060,marketable product
51895,207956,11060,marketable
51896,207957,11060,", soulless and ugly movies like this are the result ."
51897,207958,11060,soulless and ugly movies like this are the result .
51898,207959,11060,soulless and ugly movies like this
51899,207960,11060,soulless and ugly movies
51900,207961,11060,soulless
51901,207962,11060,and ugly movies
51902,207963,11060,ugly movies
51903,207964,11060,are the result .
51904,207965,11060,are the result
51905,207966,11061,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
51906,207967,11061,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year
51907,207968,11061,A momentary escape
51908,207969,11061,momentary escape
51909,207970,11061,from the summer heat and the sedentary doldrums that set in at this time of year
51910,207971,11061,the summer heat and the sedentary doldrums that set in at this time of year
51911,207972,11061,the summer heat and
51912,207973,11061,the summer heat
51913,207974,11061,summer heat
51914,207975,11061,the sedentary doldrums that set in at this time of year
51915,207976,11061,the sedentary doldrums
51916,207977,11061,sedentary doldrums
51917,207978,11061,sedentary
51918,207979,11061,that set in at this time of year
51919,207980,11061,set in at this time of year
51920,207981,11061,in at this time of year
51921,207982,11061,at this time of year
51922,207983,11061,this time of year
51923,207984,11061,of year
51924,207985,11062,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
51925,207986,11062,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience"
51926,207987,11062,"It has charm to spare , and"
51927,207988,11062,"It has charm to spare ,"
51928,207989,11062,It has charm to spare
51929,207990,11062,has charm to spare
51930,207991,11062,charm to spare
51931,207992,11062,to spare
51932,207993,11062,"unlike many romantic comedies , it does not alienate either gender in the audience"
51933,207994,11062,unlike many romantic comedies
51934,207995,11062,many romantic comedies
51935,207996,11062,", it does not alienate either gender in the audience"
51936,207997,11062,it does not alienate either gender in the audience
51937,207998,11062,does not alienate either gender in the audience
51938,207999,11062,alienate either gender in the audience
51939,208000,11062,either gender in the audience
51940,208001,11062,either gender
51941,208002,11063,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
51942,208003,11063,"can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
51943,208004,11063,"can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull"
51944,208005,11063,"be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull"
51945,208006,11063,"enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull"
51946,208007,11063,"enjoyed , even on the level that one enjoys a bad slasher flick , primarily"
51947,208008,11063,"enjoyed , even on the level that one enjoys a bad slasher flick ,"
51948,208009,11063,", even on the level that one enjoys a bad slasher flick ,"
51949,208010,11063,"even on the level that one enjoys a bad slasher flick ,"
51950,208011,11063,even on the level that one enjoys a bad slasher flick
51951,208012,11063,on the level that one enjoys a bad slasher flick
51952,208013,11063,the level that one enjoys a bad slasher flick
51953,208014,11063,that one enjoys a bad slasher flick
51954,208015,11063,one enjoys a bad slasher flick
51955,208016,11063,enjoys a bad slasher flick
51956,208017,11063,a bad slasher flick
51957,208018,11063,bad slasher flick
51958,208019,11063,slasher flick
51959,208020,11063,primarily
51960,208021,11063,because it is dull
51961,208022,11063,it is dull
51962,208023,11063,is dull
51963,208024,11064,An experience so engrossing it is like being buried in a new environment .
51964,208025,11064,An experience so engrossing it
51965,208026,11064,An experience
51966,208027,11064,so engrossing it
51967,208028,11064,engrossing it
51968,208029,11064,is like being buried in a new environment .
51969,208030,11064,is like being buried in a new environment
51970,208031,11064,like being buried in a new environment
51971,208032,11064,being buried in a new environment
51972,208033,11064,buried in a new environment
51973,208034,11064,in a new environment
51974,208035,11064,a new environment
51975,208036,11064,new environment
51976,208037,11064,environment
51977,208038,11065,I got a headache watching this meaningless downer .
51978,208039,11065,got a headache watching this meaningless downer .
51979,208040,11065,got a headache watching this meaningless downer
51980,208041,11065,got a headache
51981,208042,11065,a headache
51982,208043,11065,watching this meaningless downer
51983,208044,11065,this meaningless downer
51984,208045,11065,meaningless downer
51985,208046,11066,An eccentric little comic\/thriller deeply in love with its own quirky personality .
51986,208047,11066,An eccentric little comic\/thriller
51987,208048,11066,eccentric little comic\/thriller
51988,208049,11066,little comic\/thriller
51989,208050,11066,comic\/thriller
51990,208051,11066,deeply in love with its own quirky personality .
51991,208052,11066,in love with its own quirky personality .
51992,208053,11066,in love with its own quirky personality
51993,208054,11066,love with its own quirky personality
51994,208055,11066,with its own quirky personality
51995,208056,11066,its own quirky personality
51996,208057,11066,own quirky personality
51997,208058,11066,quirky personality
51998,208059,11067,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
51999,208060,11067,If you sometimes like to go to the movies to have fun
52000,208061,11067,you sometimes like to go to the movies to have fun
52001,208062,11067,sometimes like to go to the movies to have fun
52002,208063,11067,like to go to the movies to have fun
52003,208064,11067,to go to the movies to have fun
52004,208065,11067,go to the movies to have fun
52005,208066,11067,", Wasabi is a good place to start ."
52006,208067,11067,Wasabi is a good place to start .
52007,208068,11067,is a good place to start .
52008,208069,11067,is a good place to start
52009,208070,11067,a good place to start
52010,208071,11067,good place to start
52011,208072,11067,place to start
52012,208073,11067,to start
52013,208074,11068,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
52014,208075,11068,"There are weird resonances between actor and role here , and they 're not exactly flattering"
52015,208076,11068,"There are weird resonances between actor and role here , and"
52016,208077,11068,"There are weird resonances between actor and role here ,"
52017,208078,11068,There are weird resonances between actor and role here
52018,208079,11068,are weird resonances between actor and role here
52019,208080,11068,are weird resonances between actor and role
52020,208081,11068,weird resonances between actor and role
52021,208082,11068,weird resonances
52022,208083,11068,resonances
52023,208084,11068,between actor and role
52024,208085,11068,actor and role
52025,208086,11068,they 're not exactly flattering
52026,208087,11068,'re not exactly flattering
52027,208088,11068,exactly flattering
52028,208089,11069,"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
52029,208090,11069,The furious coherence that -LRB- DeNiro -RRB- brings to this part
52030,208091,11069,The furious coherence
52031,208092,11069,furious coherence
52032,208093,11069,that -LRB- DeNiro -RRB- brings to this part
52033,208094,11069,-LRB- DeNiro -RRB- brings to this part
52034,208095,11069,DeNiro -RRB- brings to this part
52035,208096,11069,DeNiro
52036,208097,11069,-RRB- brings to this part
52037,208098,11069,brings to this part
52038,208099,11069,to this part
52039,208100,11069,this part
52040,208101,11069,"only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
52041,208102,11069,"only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing"
52042,208103,11069,"underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing"
52043,208104,11069,"underscores the fuzzy sentimentality of the movie itself , which feels ,"
52044,208105,11069,"underscores the fuzzy sentimentality of the movie itself , which feels"
52045,208106,11069,underscores
52046,208107,11069,"the fuzzy sentimentality of the movie itself , which feels"
52047,208108,11069,"the fuzzy sentimentality of the movie itself ,"
52048,208109,11069,the fuzzy sentimentality of the movie itself
52049,208110,11069,the fuzzy sentimentality
52050,208111,11069,fuzzy sentimentality
52051,208112,11069,of the movie itself
52052,208113,11069,which feels
52053,208114,11069,"as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing"
52054,208115,11069,"it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing"
52055,208116,11069,"plods toward the end , less like a movie than like the filmed reading of a script in need of polishing"
52056,208117,11069,"plods toward the end , less like a movie"
52057,208118,11069,"toward the end , less like a movie"
52058,208119,11069,", less like a movie"
52059,208120,11069,", less"
52060,208121,11069,like a movie
52061,208122,11069,than like the filmed reading of a script in need of polishing
52062,208123,11069,like the filmed reading of a script in need of polishing
52063,208124,11069,the filmed reading of a script in need of polishing
52064,208125,11069,the filmed reading
52065,208126,11069,filmed reading
52066,208127,11069,of a script in need of polishing
52067,208128,11069,a script in need of polishing
52068,208129,11069,in need of polishing
52069,208130,11069,need of polishing
52070,208131,11069,of polishing
52071,208132,11069,polishing
52072,208133,11070,-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .
52073,208134,11070,-LRB- Majidi -RRB-
52074,208135,11070,Majidi -RRB-
52075,208136,11070,makes us think twice about immigrants we see around us every day .
52076,208137,11070,makes us think twice about immigrants we see around us every day
52077,208138,11070,us think twice about immigrants we see around us every day
52078,208139,11070,think twice about immigrants we see around us every day
52079,208140,11070,twice about immigrants we see around us every day
52080,208141,11070,twice about immigrants
52081,208142,11070,twice about
52082,208143,11070,immigrants
52083,208144,11070,we see around us every day
52084,208145,11070,see around us every day
52085,208146,11070,around us every day
52086,208147,11070,us every day
52087,208148,11071,I watched the brainless insanity of No Such Thing with mounting disbelief .
52088,208149,11071,watched the brainless insanity of No Such Thing with mounting disbelief .
52089,208150,11071,watched the brainless insanity of No Such Thing with mounting disbelief
52090,208151,11071,watched the brainless insanity of No Such Thing
52091,208152,11071,the brainless insanity of No Such Thing
52092,208153,11071,the brainless insanity
52093,208154,11071,brainless insanity
52094,208155,11071,with mounting disbelief
52095,208156,11071,mounting disbelief
52096,208157,11071,mounting
52097,208158,11072,"All that 's missing is the spontaneity , originality and delight ."
52098,208159,11072,All that 's missing
52099,208160,11072,that 's missing
52100,208161,11072,'s missing
52101,208162,11072,"is the spontaneity , originality and delight ."
52102,208163,11072,"is the spontaneity , originality and delight"
52103,208164,11072,"the spontaneity , originality and delight"
52104,208165,11072,"spontaneity , originality and delight"
52105,208166,11072,", originality and delight"
52106,208167,11072,originality and delight
52107,208168,11072,originality and
52108,208169,11073,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
52109,208170,11073,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor"
52110,208171,11073,"Blessed with immense physical prowess he may well be , but"
52111,208172,11073,"Blessed with immense physical prowess he may well be ,"
52112,208173,11073,Blessed with immense physical prowess he may well be
52113,208174,11073,Blessed with immense physical prowess
52114,208175,11073,with immense physical prowess
52115,208176,11073,immense physical prowess
52116,208177,11073,physical prowess
52117,208178,11073,he may well be
52118,208179,11073,may well be
52119,208180,11073,Ahola is simply not an actor
52120,208181,11073,is simply not an actor
52121,208182,11073,not an actor
52122,208183,11074,It takes talent to make a lifeless movie about the most heinous man who ever lived .
52123,208184,11074,takes talent to make a lifeless movie about the most heinous man who ever lived .
52124,208185,11074,takes talent to make a lifeless movie about the most heinous man who ever lived
52125,208186,11074,takes talent
52126,208187,11074,to make a lifeless movie about the most heinous man who ever lived
52127,208188,11074,make a lifeless movie about the most heinous man who ever lived
52128,208189,11074,make a lifeless movie
52129,208190,11074,a lifeless movie
52130,208191,11074,lifeless movie
52131,208192,11074,about the most heinous man who ever lived
52132,208193,11074,the most heinous man who ever lived
52133,208194,11074,the most heinous man
52134,208195,11074,most heinous man
52135,208196,11074,heinous man
52136,208197,11075,The kids often appear to be reading the lines and are incapable of conveying any emotion .
52137,208198,11075,often appear to be reading the lines and are incapable of conveying any emotion .
52138,208199,11075,often appear to be reading the lines and are incapable of conveying any emotion
52139,208200,11075,often appear to be reading the lines and
52140,208201,11075,often appear to be reading the lines
52141,208202,11075,appear to be reading the lines
52142,208203,11075,to be reading the lines
52143,208204,11075,be reading the lines
52144,208205,11075,reading the lines
52145,208206,11075,the lines
52146,208207,11075,are incapable of conveying any emotion
52147,208208,11075,incapable of conveying any emotion
52148,208209,11075,incapable
52149,208210,11075,of conveying any emotion
52150,208211,11075,conveying any emotion
52151,208212,11075,any emotion
52152,208213,11076,"Claude Chabrol has here a thriller without thrills , but that 's okay ."
52153,208214,11076,"Claude Chabrol has here a thriller without thrills , but that 's okay"
52154,208215,11076,"Claude Chabrol has here a thriller without thrills , but"
52155,208216,11076,"Claude Chabrol has here a thriller without thrills ,"
52156,208217,11076,Claude Chabrol has here a thriller without thrills
52157,208218,11076,Claude Chabrol
52158,208219,11076,has here a thriller without thrills
52159,208220,11076,has here a thriller
52160,208221,11076,here a thriller
52161,208222,11076,without thrills
52162,208223,11076,that 's okay
52163,208224,11076,'s okay
52164,208225,11077,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
52165,208226,11077,"keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
52166,208227,11077,"keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score"
52167,208228,11077,keeps the film constantly taut ...
52168,208229,11077,keeps the film constantly taut
52169,208230,11077,keeps the film
52170,208231,11077,constantly taut
52171,208232,11077,"reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score"
52172,208233,11077,reflecting the character 's instability
52173,208234,11077,reflecting
52174,208235,11077,the character 's instability
52175,208236,11077,the character 's
52176,208237,11077,character 's
52177,208238,11077,instability
52178,208239,11077,"with a metaphorical visual style and an unnerving , heartbeat-like score"
52179,208240,11077,"a metaphorical visual style and an unnerving , heartbeat-like score"
52180,208241,11077,a metaphorical visual style and
52181,208242,11077,a metaphorical visual style
52182,208243,11077,metaphorical visual style
52183,208244,11077,metaphorical
52184,208245,11077,"an unnerving , heartbeat-like score"
52185,208246,11077,"unnerving , heartbeat-like score"
52186,208247,11077,"unnerving , heartbeat-like"
52187,208248,11077,", heartbeat-like"
52188,208249,11077,heartbeat-like
52189,208250,11078,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
52190,208251,11078,Digital-video documentary about stand-up comedians
52191,208252,11078,Digital-video documentary
52192,208253,11078,Digital-video
52193,208254,11078,about stand-up comedians
52194,208255,11078,stand-up comedians
52195,208256,11078,comedians
52196,208257,11078,is a great glimpse into a very different world .
52197,208258,11078,is a great glimpse into a very different world
52198,208259,11078,a great glimpse into a very different world
52199,208260,11078,a great glimpse
52200,208261,11078,great glimpse
52201,208262,11078,into a very different world
